DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 582.000000;Current Best: 582.000000;time: 0.676432
Iteration: 2;Local Best: 610.000000;Current Best: 610.000000;time: 0.781018
Iteration: 3;Local Best: 616.000000;Current Best: 616.000000;time: 0.604179
Iteration: 4;Local Best: 624.000000;Current Best: 624.000000;time: 0.595060
Iteration: 5;Local Best: 622.000000;Current Best: 624.000000;time: 0.625144
Iteration: 6;Local Best: 628.000000;Current Best: 628.000000;time: 0.639548
Iteration: 7;Local Best: 636.000000;Current Best: 636.000000;time: 0.662066
Iteration: 8;Local Best: 640.000000;Current Best: 640.000000;time: 0.631707
Iteration: 9;Local Best: 644.000000;Current Best: 644.000000;time: 0.649459
Iteration: 10;Local Best: 644.000000;Current Best: 644.000000;time: 0.617596
Iteration: 11;Local Best: 644.000000;Current Best: 644.000000;time: 0.637255
Iteration: 12;Local Best: 644.000000;Current Best: 644.000000;time: 0.645753
Iteration: 13;Local Best: 640.000000;Current Best: 644.000000;time: 0.641185
Iteration: 14;Local Best: 638.000000;Current Best: 644.000000;time: 0.647390
Iteration: 15;Local Best: 638.000000;Current Best: 644.000000;time: 0.639123
Iteration: 16;Local Best: 644.000000;Current Best: 644.000000;time: 0.642597
Iteration: 17;Local Best: 646.000000;Current Best: 646.000000;time: 0.641496
Iteration: 18;Local Best: 648.000000;Current Best: 648.000000;time: 0.652128
Iteration: 19;Local Best: 646.000000;Current Best: 648.000000;time: 0.661610
Iteration: 20;Local Best: 652.000000;Current Best: 652.000000;time: 0.749486
Iteration: 21;Local Best: 656.000000;Current Best: 656.000000;time: 0.698928
Iteration: 22;Local Best: 654.000000;Current Best: 656.000000;time: 0.669631
Iteration: 23;Local Best: 654.000000;Current Best: 656.000000;time: 0.671468
Iteration: 24;Local Best: 656.000000;Current Best: 656.000000;time: 0.891514
Iteration: 25;Local Best: 654.000000;Current Best: 656.000000;time: 0.695884
Iteration: 26;Local Best: 658.000000;Current Best: 658.000000;time: 0.696498
Iteration: 27;Local Best: 658.000000;Current Best: 658.000000;time: 0.722837
Iteration: 28;Local Best: 658.000000;Current Best: 658.000000;time: 0.690429
Iteration: 29;Local Best: 660.000000;Current Best: 660.000000;time: 0.685380
Iteration: 30;Local Best: 660.000000;Current Best: 660.000000;time: 0.693186
Iteration: 31;Local Best: 660.000000;Current Best: 660.000000;time: 0.692213
Iteration: 32;Local Best: 658.000000;Current Best: 660.000000;time: 0.698328
Iteration: 33;Local Best: 658.000000;Current Best: 660.000000;time: 0.752766
Iteration: 34;Local Best: 656.000000;Current Best: 660.000000;time: 0.693949
Iteration: 35;Local Best: 658.000000;Current Best: 660.000000;time: 0.692518
Iteration: 36;Local Best: 658.000000;Current Best: 660.000000;time: 0.695942
Iteration: 37;Local Best: 658.000000;Current Best: 660.000000;time: 0.783764
Iteration: 38;Local Best: 660.000000;Current Best: 660.000000;time: 0.691895
Iteration: 39;Local Best: 662.000000;Current Best: 662.000000;time: 0.684944
Iteration: 40;Local Best: 662.000000;Current Best: 662.000000;time: 0.686777
Iteration: 41;Local Best: 662.000000;Current Best: 662.000000;time: 0.813591
Iteration: 42;Local Best: 660.000000;Current Best: 662.000000;time: 0.683130
Iteration: 43;Local Best: 658.000000;Current Best: 662.000000;time: 0.687170
Iteration: 44;Local Best: 656.000000;Current Best: 662.000000;time: 0.693517
Iteration: 45;Local Best: 658.000000;Current Best: 662.000000;time: 0.697070
Iteration: 46;Local Best: 658.000000;Current Best: 662.000000;time: 0.694605
Iteration: 47;Local Best: 654.000000;Current Best: 662.000000;time: 0.693776
Iteration: 48;Local Best: 652.000000;Current Best: 662.000000;time: 0.689153
Iteration: 49;Local Best: 646.000000;Current Best: 662.000000;time: 0.704925
Iteration: 50;Local Best: 642.000000;Current Best: 662.000000;time: 0.688921
Iteration: 51;Local Best: 646.000000;Current Best: 662.000000;time: 0.695025
Iteration: 52;Local Best: 644.000000;Current Best: 662.000000;time: 0.776581
Iteration: 53;Local Best: 650.000000;Current Best: 662.000000;time: 1.096446
Iteration: 54;Local Best: 644.000000;Current Best: 662.000000;time: 0.694552
Iteration: 55;Local Best: 648.000000;Current Best: 662.000000;time: 0.700227
Iteration: 56;Local Best: 646.000000;Current Best: 662.000000;time: 0.730211
Iteration: 57;Local Best: 648.000000;Current Best: 662.000000;time: 0.747076
Iteration: 58;Local Best: 642.000000;Current Best: 662.000000;time: 0.784375
Iteration: 59;Local Best: 640.000000;Current Best: 662.000000;time: 1.258772
Iteration: 60;Local Best: 644.000000;Current Best: 662.000000;time: 0.683017
Iteration: 61;Local Best: 646.000000;Current Best: 662.000000;time: 0.683454
Iteration: 62;Local Best: 640.000000;Current Best: 662.000000;time: 0.709763
Iteration: 63;Local Best: 640.000000;Current Best: 662.000000;time: 0.669580
